Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2015-01-02,27.8475,27.86,26.8375,27.3325,24.34717,212818400,46.66,47.42,46.54,46.76,40.15249,27913900,0.50325,0.507,0.49525,0.50325,0.48314357,113680000,26.378078,26.49077,26.133251,26.168653,26.074965,28951268,28.154167,28.05893,0.28467453,28.187,28.105217,0.25466534,28.146,28.093227,0.19538139,28.040125,28.101192,0.606055,27.9026,27.767708,1.0264708,0.28502974,-0.01267506,-0.012500763,1.0100002,1.022501,0.52750015,-0.49500084,-0.5149994,-3.50033,-2.4903297,-3.5128307,-2.9853306,4,1,1,2015,1,28.205,28.41,28.4475,28.025,28.145,28.3075,28.04,28.065,27.9675,26.78,26.5925,27.675,47.667553,0.021010611,1.0380998,0.98150647,7642280.318381163,41580754.098516725,27.0725,26.3525
2015-01-05,27.0725,27.1625,26.3525,26.5625,23.661272,257142000,46.37,46.73,46.25,46.33,39.78325,39673900,0.50325,0.50475,0.4925,0.49475,0.47498322,197952000,26.091366,26.14472,25.582764,25.623152,25.531416,41196796,27.708334,27.565716,0.57893384,27.9965,27.760979,0.5687337,28.0565,27.90764,0.39214548,27.946625,28.003223,0.6037569,27.92985,27.740444,0.9842941,0.20826958,-0.027830133,-0.09000015,0.7199993,0.80999947,0.6000004,-0.20999908,-0.5100002,-3.4112282,-2.6912289,-3.5012283,-2.901228,0,2,1,2015,1,27.8475,28.205,28.41,28.4475,28.025,28.145,28.3075,28.04,28.065,27.9675,26.78,26.5925,44.56141,-0.062009133,1.030737,0.9811617,9498273.07511378,100837071.912504,26.635,26.1575
2015-01-06,26.635,26.8575,26.1575,26.565,23.663496,263188400,46.38,46.75,45.54,45.65,39.199337,36447900,0.4955,0.496,0.47925,0.47975,0.4605824,197764000,25.679497,25.738087,24.983908,25.029282,24.93967,57998800,27.185,27.100357,0.6140285,27.634,27.385653,0.75615495,27.9135,27.67625,0.59629434,27.8285,27.872915,0.6182692,27.94215,27.697094,0.9635654,0.023513855,-0.01616031,-0.22249985,0.47750092,0.70000076,0.29249954,-0.40750122,-0.069999695,-2.9715042,-2.4940033,-3.194004,-2.9015045,1,2,1,2015,1,27.0725,27.8475,28.205,28.41,28.4475,28.025,28.145,28.3075,28.04,28.065,27.9675,26.78,40.307556,-0.16124672,1.026761,0.9973719,9881298.9577004,156937757.17090422,26.8,26.675
2015-01-07,26.8,27.05,26.675,26.9375,23.995312,160423600,45.98,46.46,45.49,46.23,39.697384,29114100,0.48325,0.4875,0.477,0.4785,0.45938236,321808000,25.280592,25.292759,24.914099,24.9864,24.896944,41301082,26.835833,26.950178,0.2209403,27.312,27.190435,0.6822834,27.7895,27.516933,0.6888174,27.74225,27.770733,0.63605696,27.95225,27.661913,0.9484764,-0.39046097,0.006194819,-0.25,0.125,0.375,0.11249924,-0.26250076,0.13750076,-2.8046875,-2.6796875,-3.0546875,-2.9421883,2,2,1,2015,1,26.635,27.0725,27.8475,28.205,28.41,28.4475,28.025,28.145,28.3075,28.04,28.065,27.9675,52.332756,-0.22399709,1.0140581,1.0051306,5985955.394288117,110502560.63638942,27.3075,27.175
2015-01-08,27.3075,28.0375,27.175,27.9725,24.91727,237458000,46.75,47.75,46.72,47.59,40.8652,29645200,0.484,0.4995,0.48375,0.4965,0.4766632,283780000,24.831326,25.105074,24.482782,25.065184,24.975443,67071641,26.914167,27.12884,0.3504853,27.1325,27.229456,0.47526646,27.6895,27.478855,0.6777596,27.73025,27.726616,0.6421592,27.97415,27.648014,0.9196911,0.48019367,0.018936627,-0.72999954,0.1325016,0.86250114,0.065000534,-0.7975006,0.664999,-2.3902302,-2.2577286,-3.1202297,-3.0552292,3,2,1,2015,1,26.8,26.635,27.0725,27.8475,28.205,28.41,28.4475,28.025,28.145,28.3075,28.04,28.065,55.53225,-0.23012334,1.0317388,1.0243522,8695706.040548313,160939437.80633727,28.1675,27.5525
2015-01-09,28.1675,28.3125,27.5525,28.0025,24.943993,214798000,47.61,47.82,46.9,47.19,40.521713,23944200,0.49825,0.50225,0.4915,0.4985,0.47858328,209540000,25.1689,25.176876,24.671764,24.740576,24.651999,41427428,27.425,27.64817,0.69128054,27.1965,27.542137,0.60063136,27.69175,27.604063,0.6794749,27.7085,27.768604,0.61797225,28.0105,27.668386,0.8896136,-0.0954274,0.03149313,-0.14500046,0.6149998,0.7600002,0.30999947,-0.45000076,-0.16499901,-3.223507,-2.6085072,-3.3685074,-3.058508,4,2,1,2015,1,27.3075,26.8,26.635,27.0725,27.8475,28.205,28.41,28.4475,28.025,28.145,28.3075,28.04,52.25224,-0.16369675,1.0275837,0.99414223,7625739.007394561,145949843.02074444,28.15,27.2
2015-01-12,28.15,28.1575,27.2,27.3125,24.329355,198603200,47.42,47.54,46.36,46.6,40.015095,23651900,0.49975,0.5,0.48775,0.49225,0.4725831,190732000,24.679243,24.730902,24.311253,24.56007,24.47214,46535413,27.875,27.899084,0.49154657,27.412,27.744759,0.72536486,27.70425,27.703323,0.6873904,27.71275,27.804928,0.6208387,28.04025,27.687273,0.8682296,-0.07539549,-0.0006212807,-0.007499695,0.94999886,0.95749855,0.8449993,-0.11249924,-0.8374996,-3.8206444,-2.8706455,-3.828144,-2.9831448,0,3,1,2015,1,28.1675,27.3075,26.8,26.635,27.0725,27.8475,28.205,28.41,28.4475,28.025,28.145,28.3075,50.97476,-0.111183636,1.0352021,0.9702487,7055175.939301458,136517928.9578808,27.8575,27.2275
2015-01-13,27.8575,28.2,27.2275,27.555,24.545368,268367600,46.97,47.91,46.06,46.36,39.809002,35270600,0.496,0.506,0.488,0.4915,0.47186294,236720000,24.873709,25.080141,24.552092,24.741074,24.652496,47409807,28.058332,27.878292,0.17414644,27.6565,27.78234,0.5917046,27.64525,27.731356,0.64020866,27.724874,27.809935,0.62119704,28.0626,27.693949,0.84822845,0.3512753,-0.010390747,-0.3425007,0.62999916,0.97249985,0.64500046,-0.3274994,-0.30249977,-3.312132,-2.6821327,-3.6546326,-3.009632,1,3,1,2015,1,28.15,28.1675,27.3075,26.8,26.635,27.0725,27.8475,28.205,28.41,28.4475,28.025,28.145,48.028084,-0.092107125,1.0357176,0.98914117,9633585.18406231,171811267.56385112,27.26,27.125
2015-01-14,27.26,27.6225,27.125,27.45,24.451838,195826400,45.96,46.24,45.62,45.96,39.46553,29719600,0.48625,0.495,0.485,0.4935,0.47378308,155260000,24.664783,25.092607,24.582508,24.974932,24.885517,44714427,27.755833,27.569147,0.4536263,27.7485,27.608227,0.4420848,27.53025,27.645655,0.58879626,27.704124,27.75756,0.629822,28.06775,27.676931,0.84242254,-0.27030537,-0.021448437,-0.36249924,0.13500023,0.49749947,0.1724987,-0.32500076,0.19000053,-2.8081627,-2.6731625,-3.170662,-2.9981632,2,3,1,2015,1,27.8575,28.15,28.1675,27.3075,26.8,26.635,27.0725,27.8475,28.205,28.41,28.4475,28.025,39.435192,-0.123775296,1.018341,1.0069699,7183653.644746594,115301853.66849613,27.5,26.665
2015-01-15,27.5,27.515,26.665,26.705,23.788208,240056000,46.22,46.38,45.41,45.48,39.053352,32750800,0.497,0.5,0.48975,0.49,0.47042295,188932000,25.209288,25.214773,24.819857,25.020805,24.931227,54316718,27.539167,27.534573,0.3006693,27.787,27.572151,0.4005049,27.45975,27.619173,0.5391407,27.7495,27.73303,0.57590294,28.07665,27.669992,0.8338114,0.22586127,0.008804101,-0.01499939,0.8349991,0.8499985,0.80999947,-0.03999901,-0.7950001,-3.711792,-2.876793,-3.7267914,-2.916792,3,3,1,2015,1,27.26,27.8575,28.15,28.1675,27.3075,26.8,26.635,27.0725,27.8475,28.205,28.41,28.4475,43.59483,-0.12803072,1.0318769,0.9710909,8729309.090909092,129423966.01667662,26.7575,26.3
